Active Offender Y/N,In Custody Y/N,CRN,PNC No,NOMS No,Staff Cd (OfM)
Y,Y,E115284,2016/0086214D,A9733DX,ASPE032
Y,Y,E169139,2011/0367833K,,ASPE032
Y,Y,M299612,2000/0226217M,A0369AX,ASPE032
Y,Y,N375550,1995/0169847L,A3433AJ,ASPE032
Y,Y,P145912,2007/0648564R,A4845AL,ASPE032
Y,Y,R328676,1995/0039909Z,A9047AK,ASPE032
Y,Y,T000029,1998/0140957E,A9120AK,ASPE032
Y,Y,T000550,1995/0473445J,A0744AV,ASPE032
Y,Y,T002100,1985/0033456H,A5698DW,ASPE032
Y,Y,T003875,2009/0683508E,A1301CY,ASPE032
Y,Y,T007389,2006/0591211L,A1733CL,ASPE032
Y,Y,T008407,2007/1717827J,A8815CL,ASPE032
Y,Y,T010145,2004/0139931J,A5932AV,ASPE032
Y,Y,T012069,2010/0689600R,A2269AZ,ASPE032
Y,Y,T017459,1989/0044383W,A8453CW,ASPE032
Y,Y,T019664,1998/0411919D,A6795AN,ASPE032
Y,Y,T022271,2003/0484670K,A1088CD,ASPE032
Y,Y,T022932,2000/0094594U,A1705AY,ASPE032
Y,Y,T026380,2006/0596567H,A3907CC,ASPE032
Y,Y,T026639,2005/0600090X,A8733CM,ASPE032
Y,Y,T028748,1997/0099427Y,A1236AY,ASPE032
Y,Y,D555661,2006/0218144D,A2877DD,ASPE034
Y,Y,E053542,2006/0909634Y,A2891DY,ASPE034
Y,Y,E160783,1984/0162099X,A2071CW,ASPE034
Y,Y,E170871,1984/0138652L,A1554EC,ASPE034
Y,Y,T003103,2003/0511362Y,A8062DR,ASPE034
Y,Y,T010005,2008/0596301Z,A9503CC,ASPE034
Y,Y,T021393,1995/0077367P,A1823AN,ASPE034
Y,Y,T024154,1999/0491333N,A2701CN,ASPE034
Y,Y,D940133,1980/0020544X,A2640CV,ASPE036
Y,Y,E144624,1998/0447078V,A1329EA,ASPE036
Y,Y,S917072,2004/0250507A,A1308AJ,ASPE036
Y,Y,T002682,2011/0562225F,A9755CV,ASPE036
